ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60639,24,06/13/2021,06/19/2021,15,14663,17,16199.2,1605,122816,1773,135682.8,0.0,0.1,2,255,2.2,281.7,90517,60639-2021-24,POINT (-87.75531 41.920609)
60618,33,08/14/2022,08/20/2022,104,22555,110,23894.3,935,411775,990,436225.4,0.1,0.1,0,173,0.0,183.3,94395,60618-2022-33,POINT (-87.703343 41.946699)
60657,20,05/16/2021,05/22/2021,14,5540,20,7908.4,1576,121699,2250,173726.7,0.0,0.0,1,47,1.4,67.1,70052,60657-2021-20,POINT (-87.658216 41.939715)
60613,19,05/08/2022,05/14/2022,264,10418,527,20789,2647,226485,5282,451948.6,0.1,0.1,0,64,0.0,127.7,50113,60613-2022-19,POINT (-87.661343 41.953742)
60636,28,07/09/2023,07/15/2023,0,9088,0,28221,180,213313,559,662401,0.0,0.0,0,168,0.0,521.7,32203,60636-2023-28,POINT (-87.668597 41.77599)
60608,22,05/28/2023,06/03/2023,6,20714,8,26152.4,768,393701,970,497065.8,0.0,0.1,0,203,0.0,256.3,79205,60608-2023-22,POINT (-87.670366 41.849879)
60659,22,05/28/2023,06/03/2023,7,12074,17,29400,301,228542,733,556496.5,0.0,0.1,0,132,0.0,321.4,41068,60659-2023-22,POINT (-87.703266 41.990803)
60659,53,12/27/2020,01/02/2021,118,3024,287,7363.4,1210,27766,2946,67609.8,0.1,0.1,4,72,9.7,175.3,41068,60659-2020-53,POINT (-87.703266 41.990803)
60661,21,05/21/2023,05/27/2023,2,3034,20,30566.2,15,49594,151,499637.3,0.1,0.1,0,2,0.0,20.1,9926,60661-2023-21,POINT (-87.644283 41.882786)
60649,19,05/09/2021,05/15/2021,57,3575,124,7767.7,1537,63056,3340,137006.8,0.0,0.1,2,153,4.3,332.4,46024,60649-2021-19,POINT (-87.571522 41.762202)
60616,19,05/03/2020,05/09/2020,36,310,66,569.2,362,1615,665,2965.3,0.1,0.2,2,25,3.7,45.9,54464,60616-2020-19,POINT (-87.629531 41.844869)
60637,22,05/30/2021,06/05/2021,11,3674,23,7742.2,1918,152398,4042,321148.9,0.0,0.0,0,61,0.0,128.5,47454,60637-2021-22,POINT (-87.604053 41.780991)
60657,29,07/17/2022,07/23/2022,171,17174,244,24516.1,1284,335112,1833,478376.1,0.2,0.1,0,63,0.0,89.9,70052,60657-2022-29,POINT (-87.658216 41.939715)
60649,10,03/06/2022,03/12/2022,14,7784,30,16912.9,3498,175858,7600,382100.6,0.0,0.0,1,219,2.2,475.8,46024,60649-2022-10,POINT (-87.571522 41.762202)
60659,27,06/28/2020,07/04/2020,8,818,20,1991.8,532,5292,1295,12885.9,0.0,0.2,0,41,0.0,99.8,41068,60659-2020-27,POINT (-87.703266 41.990803)
60623,36,08/30/2020,09/05/2020,63,4251,73,4944.2,1146,24330,1333,28297.6,0.1,0.2,0,157,0.0,182.6,85979,60623-2020-36,POINT (-87.717446 41.850321)
60622,17,04/19/2020,04/25/2020,63,291,119,551.2,263,1085,498,2055.2,0.2,0.2,10,22,18.9,41.7,52793,60622-2020-17,POINT (-87.681818 41.902762)
60618,1,01/03/2021,01/09/2021,298,6607,316,6999.3,3307,83062,3503,87994.1,0.1,0.1,3,99,3.2,104.9,94395,60618-2021-1,POINT (-87.703343 41.946699)
60630,5,01/31/2021,02/06/2021,89,4782,155,8339.1,1429,49229,2492,85848.6,0.1,0.1,2,113,3.5,197.1,57344,60630-2021-5,POINT (-87.759611 41.971261)
60631,2,01/08/2023,01/14/2023,32,9453,108,32012.6,490,155427,1659,526353.8,0.1,0.1,1,131,3.4,443.6,29529,60631-2023-2,POINT (-87.813371 41.995019)
60612,49,11/29/2020,12/05/2020,179,2187,522,6374,2208,32315,6435,94182.6,0.1,0.1,8,46,23.3,134.1,34311,60612-2020-49,POINT (-87.687011 41.88004)
60657,27,06/28/2020,07/04/2020,26,417,37,595.3,1024,7525,1462,10742,0.0,0.1,0,28,0.0,40.0,70052,60657-2020-27,POINT (-87.658216 41.939715)
60623,15,04/05/2020,04/11/2020,144,327,168,380.3,297,733,345,852.5,0.4,0.4,6,15,7.0,17.4,85979,60623-2020-15,POINT (-87.717446 41.850321)
60652,35,08/28/2022,09/03/2022,75,11847,171,26982,1088,185282,2478,421987.4,0.1,0.1,0,140,0.0,318.9,43907,60652-2022-35,POINT (-87.714238 41.745398)
60637,51,12/19/2021,12/25/2021,670,6151,1412,12962,4800,220154,10115,463931.4,0.2,0.0,0,74,0.0,155.9,47454,60637-2021-51,POINT (-87.604053 41.780991)
60615,26,06/26/2022,07/02/2022,105,7840,253,18862.9,1013,212434,2437,511113.2,0.1,0.0,0,77,0.0,185.3,41563,60615-2022-26,POINT (-87.602725 41.801993)
60616,41,10/04/2020,10/10/2020,38,905,70,1661.6,1892,22772,3474,41811.1,0.0,0.0,0,42,0.0,77.1,54464,60616-2020-41,POINT (-87.629531 41.844869)
60615,26,06/21/2020,06/27/2020,14,400,34,962.4,624,5161,1501,12417.3,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-26,POINT (-87.602725 41.801993)
60622,41,10/09/2022,10/15/2022,29,14178,55,26855.8,1073,269926,2032,511291.3,0.0,0.1,0,101,0.0,191.3,52793,60622-2022-41,POINT (-87.681818 41.902762)
60611,19,05/09/2021,05/15/2021,4,2306,12,7111.6,981,55864,3025,172281.5,0.0,0.0,0,16,0.0,49.3,32426,60611-2021-19,POINT (-87.620291 41.894734)
60624,50,12/11/2022,12/17/2022,71,8940,196,24724.8,1553,200529,4295,554591,0.0,0.0,0,116,0.0,320.8,36158,60624-2022-50,POINT (-87.722735 41.879417)
60629,48,11/27/2022,12/03/2022,162,33046,145,29544.9,3553,467731,3177,418177,0.0,0.1,1,352,0.9,314.7,111850,60629-2022-48,POINT (-87.711565 41.777061)
60629,45,11/05/2023,11/11/2023,52,35596,46,31824.8,361,536241,323,479428.7,0.1,0.1,0,361,0.0,322.8,111850,60629-2023-45,POINT (-87.711565 41.777061)
60610,19,05/03/2020,05/09/2020,21,177,54,453.6,251,1142,643,2926.8,0.1,0.1,1,4,2.6,10.3,39019,60610-2020-19,POINT (-87.63581 41.90455)
60629,34,08/16/2020,08/22/2020,187,4561,167,4077.8,1858,26654,1661,23830.1,0.1,0.2,0,110,0.0,98.3,111850,60629-2020-34,POINT (-87.711565 41.777061)
60615,13,03/26/2023,04/01/2023,18,9865,43,23735.1,833,249218,2004,599615,0.0,0.0,0,78,0.0,187.7,41563,60615-2023-13,POINT (-87.602725 41.801993)
60609,26,06/27/2021,07/03/2021,3,7409,5,12048.1,735,85842,1195,139591.8,0.0,0.1,0,156,0.0,253.7,61495,60609-2021-26,POINT (-87.653382 41.812017)
60660,34,08/16/2020,08/22/2020,19,642,44,1484.7,928,10913,2146,25237,0.0,0.1,0,40,0.0,92.5,43242,60660-2020-34,POINT (-87.666362 41.991062)
60827,29,07/18/2021,07/24/2021,1,383,4,1340.2,,807,0,2823.9,0.0,0.1,0,16,0.0,56.0,28577,60827-2021-29,POINT (-87.633087 41.650765)
60623,51,12/13/2020,12/19/2020,334,8747,388,10173.4,2548,55939,2964,65061.2,0.2,0.2,3,215,3.5,250.1,85979,60623-2020-51,POINT (-87.717446 41.850321)
60621,46,11/13/2022,11/19/2022,38,6640,131,22863.4,1684,157642,5798,542807,0.0,0.0,0,149,0.0,513.1,29042,60621-2022-46,POINT (-87.638812 41.776931)
60614,24,06/07/2020,06/13/2020,15,516,21,723.6,753,5167,1056,7246,0.0,0.1,2,64,2.8,89.8,71308,60614-2020-24,POINT (-87.652064 41.922605)
60607,17,04/24/2022,04/30/2022,110,6593,372,22280.4,1702,158219,5752,534686.2,0.1,0.0,0,17,0.0,57.4,29591,60607-2022-17,POINT (-87.652727 41.876104)
60610,36,09/05/2021,09/11/2021,54,4131,138,10587.1,1957,97118,5016,248899.3,0.0,0.0,0,34,0.0,87.1,39019,60610-2021-36,POINT (-87.63581 41.90455)
60631,51,12/19/2021,12/25/2021,391,4992,1324,16905.4,4229,95142,14322,322198.5,0.1,0.1,0,105,0.0,355.6,29529,60631-2021-51,POINT (-87.813371 41.995019)
60652,13,03/22/2020,03/28/2020,44,56,100,127.5,117,155,266,353,0.4,0.3,1,1,2.3,2.3,43907,60652-2020-13,POINT (-87.714238 41.745398)
60640,51,12/19/2021,12/25/2021,871,7678,1249,11013.4,9054,220613,12987,316449.8,0.1,0.0,2,171,2.9,245.3,69715,60640-2021-51,POINT (-87.662232 41.971888)
60637,36,09/03/2023,09/09/2023,20,13222,42,27862.8,219,415494,462,875572.1,0.1,0.0,0,106,0.0,223.4,47454,60637-2023-36,POINT (-87.604053 41.780991)
60618,37,09/06/2020,09/12/2020,52,2132,55,2258.6,1536,31247,1627,33102.4,0.0,0.1,0,52,0.0,55.1,94395,60618-2020-37,POINT (-87.703343 41.946699)
60621,23,05/31/2020,06/06/2020,19,538,65,1852.5,302,3073,1040,10581.2,0.1,0.2,4,48,13.8,165.3,29042,60621-2020-23,POINT (-87.638812 41.776931)
60620,46,11/13/2022,11/19/2022,65,15103,96,22179,2276,336424,3342,494043.7,0.0,0.0,0,288,0.0,422.9,68096,60620-2022-46,POINT (-87.651656 41.740873)
60634,5,01/30/2022,02/05/2022,117,18897,154,24866.1,4821,250902,6344,330155.9,0.0,0.1,0,237,0.0,311.9,75995,60634-2022-5,POINT (-87.797373 41.944967)
60609,19,05/07/2023,05/13/2023,12,17380,20,28262.5,1731,340509,2815,553718.2,0.0,0.1,0,232,0.0,377.3,61495,60609-2023-19,POINT (-87.653382 41.812017)
60624,51,12/19/2021,12/25/2021,618,5396,1709,14923.4,3946,97029,10913,268347.3,0.2,0.1,2,102,5.5,282.1,36158,60624-2021-51,POINT (-87.722735 41.879417)
60640,37,09/11/2022,09/17/2022,90,15112,129,21676.8,2812,356862,4034,511887,0.0,0.0,0,191,0.0,274.0,69715,60640-2022-37,POINT (-87.662232 41.971888)
60622,51,12/17/2023,12/23/2023,28,15618,53,29583.5,118,297474,224,563472.4,0.2,0.1,0,106,0.0,200.8,52793,60622-2023-51,POINT (-87.681818 41.902762)
60641,46,11/12/2023,11/18/2023,35,22478,49,31648.9,272,378958,383,533570.8,0.1,0.1,0,206,0.0,290.0,71023,60641-2023-46,POINT (-87.746791 41.946682)
60611,1,01/02/2022,01/08/2022,514,5023,1585,15490.7,3707,114988,11432,354616.7,0.2,0.0,1,22,3.1,67.8,32426,60611-2022-1,POINT (-87.620291 41.894734)
60633,31,07/31/2022,08/06/2022,10,2874,78,22329.3,216,46747,1678,363196.3,0.1,0.1,0,27,0.0,209.8,12871,60633-2022-31,POINT (-87.556037 41.653147)
60656,23,06/05/2022,06/11/2022,51,7019,185,25450.5,674,95578,2444,346560.8,0.1,0.1,1,75,3.6,271.9,27579,60656-2022-23,POINT (-87.817934 41.974566)
60656,33,08/14/2022,08/20/2022,49,7588,178,27513.7,300,98858,1088,358453.9,0.2,0.1,2,80,7.3,290.1,27579,60656-2022-33,POINT (-87.817934 41.974566)
60827,19,05/09/2021,05/15/2021,10,367,35,1284.2,,807,0,2823.9,0.0,0.1,0,14,0.0,49.0,28577,60827-2021-19,POINT (-87.633087 41.650765)
60642,1,01/02/2022,01/08/2022,310,3885,1535,19231.7,1628,64286,8059,318231.8,0.2,0.1,1,27,5.0,133.7,20201,60642-2022-1,POINT (-87.657821 41.899935)
60606,26,06/25/2023,07/01/2023,0,1216,0,39213.2,16,34005,516,1096582,0.0,0.1,0,9,0.0,290.2,3101,60606-2023-26,POINT (-87.63676 41.882634)
60631,48,11/28/2021,12/04/2021,114,4248,386,14385.9,2642,85418,8947,289268.2,0.1,0.1,0,103,0.0,348.8,29529,60631-2021-48,POINT (-87.813371 41.995019)
60634,27,06/28/2020,07/04/2020,47,1612,62,2121.2,1182,12699,1555,16710.3,0.1,0.2,2,54,2.6,71.1,75995,60634-2020-27,POINT (-87.797373 41.944967)
60651,37,09/06/2020,09/12/2020,35,2434,55,3850.2,829,19646,1311,31076.6,0.1,0.1,0,79,0.0,125.0,63218,60651-2020-37,POINT (-87.741017 41.901964)
60649,48,11/28/2021,12/04/2021,100,4688,217,10186,3401,118659,7390,257819.8,0.0,0.0,1,182,2.2,395.4,46024,60649-2021-48,POINT (-87.571522 41.762202)
60636,35,08/29/2021,09/04/2021,54,3730,168,11582.8,1504,51657,4670,160410.5,0.0,0.1,1,114,3.1,354.0,32203,60636-2021-35,POINT (-87.668597 41.77599)
60653,36,09/05/2021,09/11/2021,50,3172,156,9921.2,1312,66403,4104,207691.1,0.0,0.1,0,73,0.0,228.3,31972,60653-2021-36,POINT (-87.611244 41.819261)
60659,42,10/11/2020,10/17/2020,63,1258,153,3063.2,827,13534,2014,32955.1,0.1,0.1,0,48,0.0,116.9,41068,60659-2020-42,POINT (-87.703266 41.990803)
60634,51,12/18/2022,12/24/2022,132,24346,174,32036.3,1314,351181,1729,462110.7,0.1,0.1,0,253,0.0,332.9,75995,60634-2022-51,POINT (-87.797373 41.944967)
60601,22,05/28/2023,06/03/2023,3,5582,20,38037.5,29,104110,198,709437.8,0.1,0.1,0,14,0.0,95.4,14675,60601-2023-22,POINT (-87.622844 41.886262)
60623,22,05/30/2021,06/05/2021,16,11152,19,12970.6,1413,100636,1643,117047.2,0.0,0.1,2,261,2.3,303.6,85979,60623-2021-22,POINT (-87.717446 41.850321)
60653,38,09/18/2022,09/24/2022,28,7788,88,24358.8,1115,169192,3487,529188,0.0,0.1,1,101,3.1,315.9,31972,60653-2022-38,POINT (-87.611244 41.819261)
60631,43,10/24/2021,10/30/2021,27,3822,91,12943.2,1809,74822,6126,253384.8,0.0,0.1,0,99,0.0,335.3,29529,60631-2021-43,POINT (-87.813371 41.995019)
60661,26,06/27/2021,07/03/2021,1,873,10,8795.1,209,19058,2106,192000.8,0.0,0.0,0,1,0.0,10.1,9926,60661-2021-26,POINT (-87.644283 41.882786)
60605,6,02/06/2022,02/12/2022,28,4807,102,17467.9,1519,100919,5520,366724.8,0.0,0.1,1,15,3.6,54.5,27519,60605-2022-6,POINT (-87.623449 41.867824)
60641,15,04/11/2021,04/17/2021,118,8738,166,12303.1,2190,99302,3084,139816.7,0.1,0.1,0,125,0.0,176.0,71023,60641-2021-15,POINT (-87.746791 41.946682)
60608,30,07/25/2021,07/31/2021,36,8266,46,10436.2,1645,125660,2077,158651.6,0.0,0.1,2,147,2.5,185.6,79205,60608-2021-30,POINT (-87.670366 41.849879)
60614,29,07/18/2021,07/24/2021,51,6046,72,8478.7,2127,159927,2983,224276.4,0.0,0.0,0,93,0.0,130.4,71308,60614-2021-29,POINT (-87.652064 41.922605)
60639,1,01/02/2022,01/08/2022,1939,22206,2142,24532.4,10003,255077,11051,281800.1,0.2,0.1,7,291,7.7,321.5,90517,60639-2022-1,POINT (-87.75531 41.920609)
60640,30,07/23/2023,07/29/2023,19,17631,27,25290.1,170,427217,244,612805,0.1,0.0,0,200,0.0,286.9,69715,60640-2023-30,POINT (-87.662232 41.971888)
60611,2,01/09/2022,01/15/2022,225,5248,694,16184.5,2915,117903,8990,363606.4,0.1,0.0,0,22,0.0,67.8,32426,60611-2022-2,POINT (-87.620291 41.894734)
60629,39,09/25/2022,10/01/2022,84,32104,75,28702.7,3236,440198,2893,393561,0.0,0.1,0,350,0.0,312.9,111850,60629-2022-39,POINT (-87.711565 41.777061)
60633,35,08/23/2020,08/29/2020,32,310,249,2408.5,309,3241,2401,25180.6,0.1,0.1,1,6,7.8,46.6,12871,60633-2020-35,POINT (-87.556037 41.653147)
60633,39,09/26/2021,10/02/2021,14,1497,109,11630.8,600,20448,4662,158868.8,0.0,0.1,0,18,0.0,139.8,12871,60633-2021-39,POINT (-87.556037 41.653147)
60640,13,03/22/2020,03/28/2020,35,56,50,80.3,115,236,165,338.5,0.3,0.2,1,1,1.4,1.4,69715,60640-2020-13,POINT (-87.662232 41.971888)
60625,23,05/31/2020,06/06/2020,52,1379,66,1740.2,795,6367,1003,8034.8,0.1,0.2,6,89,7.6,112.3,79243,60625-2020-23,POINT (-87.701816 41.971155)
60651,44,10/30/2022,11/05/2022,63,16692,100,26403.9,1898,284084,3002,449372,0.0,0.1,1,185,1.6,292.6,63218,60651-2022-44,POINT (-87.741017 41.901964)
60626,35,08/23/2020,08/29/2020,11,1365,22,2744.8,1499,22389,3014,45021.1,0.0,0.1,0,120,0.0,241.3,49730,60626-2020-35,POINT (-87.669834 42.009469)
60641,43,10/24/2021,10/30/2021,69,10269,97,14458.7,4264,162033,6004,228141.6,0.0,0.1,1,146,1.4,205.6,71023,60641-2021-43,POINT (-87.746791 41.946682)
60612,3,01/16/2022,01/22/2022,159,7361,463,21453.8,3729,153823,10868,448319.8,0.1,0.1,4,95,11.7,276.9,34311,60612-2022-3,POINT (-87.687011 41.88004)
60657,47,11/19/2023,11/25/2023,17,19765,24,28214.8,112,376456,160,537395.1,0.1,0.1,0,66,0.0,94.2,70052,60657-2023-47,POINT (-87.658216 41.939715)
60659,2,01/08/2023,01/14/2023,47,11518,114,28046.2,1098,212351,2674,517071.7,0.1,0.1,0,130,0.0,316.5,41068,60659-2023-2,POINT (-87.703266 41.990803)
60612,34,08/22/2021,08/28/2021,49,3912,143,11401.6,1356,97402,3952,283879.8,0.0,0.0,0,73,0.0,212.8,34311,60612-2021-34,POINT (-87.687011 41.88004)
60652,26,06/26/2022,07/02/2022,77,11020,175,25098.5,697,177922,1587,405224.7,0.1,0.1,0,138,0.0,314.3,43907,60652-2022-26,POINT (-87.714238 41.745398)
60649,32,08/08/2021,08/14/2021,50,3854,109,8373.9,1984,79288,4311,172275.3,0.0,0.1,0,160,0.0,347.6,46024,60649-2021-32,POINT (-87.571522 41.762202)
60623,20,05/16/2021,05/22/2021,47,11104,55,12914.8,1807,97494,2102,113392.8,0.0,0.1,1,257,1.2,298.9,85979,60623-2021-20,POINT (-87.717446 41.850321)
60651,23,06/06/2021,06/12/2021,11,8021,17,12687.8,1148,79532,1816,125805.9,0.0,0.1,2,154,3.2,243.6,63218,60651-2021-23,POINT (-87.741017 41.901964)
60617,16,04/12/2020,04/18/2020,65,362,79,438.6,408,1356,494,1643,0.2,0.2,4,20,4.8,24.2,82534,60617-2020-16,POINT (-87.556897 41.721257)
60657,5,01/31/2021,02/06/2021,93,4338,133,6192.5,2450,86736,3497,123816.6,0.0,0.0,0,46,0.0,65.7,70052,60657-2021-5,POINT (-87.658216 41.939715)
60617,7,02/14/2021,02/20/2021,26,6974,32,8449.9,1146,69549,1388,84267.1,0.0,0.1,2,139,2.4,168.4,82534,60617-2021-7,POINT (-87.556897 41.721257)
60653,16,04/18/2021,04/24/2021,53,2567,166,8028.9,1085,47999,3394,150128.2,0.1,0.1,0,62,0.0,193.9,31972,60653-2021-16,POINT (-87.611244 41.819261)
60652,40,09/27/2020,10/03/2020,78,1740,178,3962.9,764,15554,1740,35424.9,0.1,0.1,1,51,2.3,116.2,43907,60652-2020-40,POINT (-87.714238 41.745398)
60661,22,05/24/2020,05/30/2020,2,42,20,423.1,54,417,544,4201.1,0.0,0.1,0,0,0.0,0.0,9926,60661-2020-22,POINT (-87.644283 41.882786)
60614,17,04/25/2021,05/01/2021,61,5852,86,8206.7,2700,139645,3786,195833.6,0.0,0.0,0,91,0.0,127.6,71308,60614-2021-17,POINT (-87.652064 41.922605)
60622,24,06/13/2021,06/19/2021,0,5300,0,10039.2,1153,107117,2184,202900,0.0,0.1,1,80,1.9,151.5,52793,60622-2021-24,POINT (-87.681818 41.902762)
60623,39,09/24/2023,09/30/2023,36,25455,42,29606.1,236,439464,274,511129.5,0.1,0.1,0,335,0.0,389.6,85979,60623-2023-39,POINT (-87.717446 41.850321)
60632,43,10/22/2023,10/28/2023,18,26957,20,29610.4,212,443283,233,486915.5,0.1,0.1,0,266,0.0,292.2,91039,60632-2023-43,POINT (-87.711251 41.810038)
60652,23,06/04/2023,06/10/2023,5,13295,11,30279.9,192,223134,437,508196.9,0.0,0.1,0,141,0.0,321.1,43907,60652-2023-23,POINT (-87.714238 41.745398)
60615,51,12/17/2023,12/23/2023,28,10451,67,25145,127,259746,306,624945.3,0.2,0.0,0,79,0.0,190.1,41563,60615-2023-51,POINT (-87.602725 41.801993)
60656,32,08/08/2021,08/14/2021,36,3381,130,12259.3,644,40026,2335,145132.2,0.1,0.1,0,59,0.0,213.9,27579,60656-2021-32,POINT (-87.817934 41.974566)
60656,15,04/09/2023,04/15/2023,17,8545,62,30983.7,220,110520,798,400739.7,0.1,0.1,0,82,0.0,297.3,27579,60656-2023-15,POINT (-87.817934 41.974566)
60653,9,02/28/2021,03/06/2021,20,2264,63,7081.2,788,40913,2465,127965.1,0.0,0.1,0,58,0.0,181.4,31972,60653-2021-9,POINT (-87.611244 41.819261)
60656,33,08/09/2020,08/15/2020,43,459,156,1664.3,456,6089,1653,22078.4,0.1,0.1,0,11,0.0,39.9,27579,60656-2020-33,POINT (-87.817934 41.974566)
60640,12,03/21/2021,03/27/2021,98,4369,141,6266.9,2477,103920,3553,149064,0.0,0.0,0,151,0.0,216.6,69715,60640-2021-12,POINT (-87.662232 41.971888)
60654,46,11/14/2021,11/20/2021,39,2627,204,13728.8,1423,63457,7437,331627.9,0.0,0.0,0,6,0.0,31.4,19135,60654-2021-46,POINT (-87.636354 41.892485)
60647,14,03/29/2020,04/04/2020,40,88,46,100.6,189,498,216,569.1,0.2,0.2,1,1,1.1,1.1,87509,60647-2020-14,POINT (-87.701101 41.921058)
60619,35,08/29/2021,09/04/2021,74,5540,121,9043.7,2118,100007,3458,163255.4,0.0,0.1,1,148,1.6,241.6,61258,60619-2021-35,POINT (-87.60569 41.744737)
60660,30,07/25/2021,07/31/2021,22,3018,51,6979.3,1082,92595,2502,214132.1,0.0,0.0,0,75,0.0,173.4,43242,60660-2021-30,POINT (-87.666362 41.991062)
60608,30,07/19/2020,07/25/2020,56,2021,71,2551.6,1699,15457,2145,19515.2,0.0,0.1,1,74,1.3,93.4,79205,60608-2020-30,POINT (-87.670366 41.849879)
60605,38,09/18/2022,09/24/2022,22,6818,80,24775.6,450,126709,1635,460441.9,0.1,0.1,0,15,0.0,54.5,27519,60605-2022-38,POINT (-87.623449 41.867824)
60630,18,04/30/2023,05/06/2023,15,16670,26,29070.2,672,260498,1172,454272.5,0.0,0.1,0,202,0.0,352.3,57344,60630-2023-18,POINT (-87.759611 41.971261)
60623,4,01/23/2022,01/29/2022,182,18885,212,21964.7,5875,224872,6833,261542.9,0.0,0.1,3,311,3.5,361.7,85979,60623-2022-4,POINT (-87.717446 41.850321)
60636,23,06/06/2021,06/12/2021,10,3455,31,10728.8,620,38658,1925,120044.7,0.0,0.1,0,107,0.0,332.3,32203,60636-2021-23,POINT (-87.668597 41.77599)
60654,36,08/30/2020,09/05/2020,18,314,94,1641,554,6168,2895,32234.1,0.0,0.0,0,2,0.0,10.5,19135,60654-2020-36,POINT (-87.636354 41.892485)
60611,47,11/15/2020,11/21/2020,128,1201,395,3703.8,1954,25844,6026,79701.5,0.1,0.1,0,5,0.0,15.4,32426,60611-2020-47,POINT (-87.620291 41.894734)
60653,11,03/14/2021,03/20/2021,27,2305,84,7209.4,1027,42774,3212,133785.8,0.0,0.1,0,58,0.0,181.4,31972,60653-2021-11,POINT (-87.611244 41.819261)
60602,33,08/13/2023,08/19/2023,0,491,0,39469.5,2,12520,161,1006431,0.0,0.0,0,3,0.0,241.2,1244,60602-2023-33,POINT (-87.628309 41.883136)
60620,4,01/22/2023,01/28/2023,67,15939,98,23406.7,2131,353050,3129,518459.2,0.0,0.0,0,293,0.0,430.3,68096,60620-2023-4,POINT (-87.651656 41.740873)
60602,2,01/10/2021,01/16/2021,2,77,161,6189.7,62,1660,4984,133440.5,0.0,0.1,0,1,0.0,80.4,1244,60602-2021-2,POINT (-87.628309 41.883136)
60613,34,08/22/2021,08/28/2021,58,4328,116,8636.5,2110,115514,4210,230507.1,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-34,POINT (-87.661343 41.953742)
60623,8,02/19/2023,02/25/2023,95,24503,110,28498.8,2363,404525,2748,470492.8,0.0,0.1,1,334,1.2,388.5,85979,60623-2023-8,POINT (-87.717446 41.850321)
60630,43,10/22/2023,10/28/2023,30,17195,52,29985.7,175,264983,305,462093.7,0.1,0.1,1,205,1.7,357.5,57344,60630-2023-43,POINT (-87.759611 41.971261)
60616,21,05/21/2023,05/27/2023,3,12450,6,22859.1,721,272488,1324,500308.5,0.0,0.1,0,143,0.0,262.6,54464,60616-2023-21,POINT (-87.629531 41.844869)
60639,11,03/13/2022,03/19/2022,25,24158,28,26688.9,4827,310464,5333,342989.7,0.0,0.1,0,306,0.0,338.1,90517,60639-2022-11,POINT (-87.75531 41.920609)
60640,22,05/28/2023,06/03/2023,17,17536,24,25153.8,567,425881,813,610888.6,0.0,0.0,0,200,0.0,286.9,69715,60640-2023-22,POINT (-87.662232 41.971888)
60624,45,11/06/2022,11/12/2022,47,8647,130,23914.5,1309,193682,3620,535654.6,0.0,0.0,0,116,0.0,320.8,36158,60624-2022-45,POINT (-87.722735 41.879417)
60656,14,04/04/2021,04/10/2021,65,2939,236,10656.7,801,29252,2904,106066.2,0.1,0.1,0,55,0.0,199.4,27579,60656-2021-14,POINT (-87.817934 41.974566)
60632,5,01/31/2021,02/06/2021,110,12222,121,13425,1595,72438,1752,79568.1,0.1,0.2,1,184,1.1,202.1,91039,60632-2021-5,POINT (-87.711251 41.810038)
60653,36,09/03/2023,09/09/2023,13,9112,41,28499.9,195,213001,610,666211.1,0.1,0.0,0,103,0.0,322.2,31972,60653-2023-36,POINT (-87.611244 41.819261)
60661,4,01/24/2021,01/30/2021,18,654,181,6588.8,325,11633,3274,117197.3,0.1,0.1,0,1,0.0,10.1,9926,60661-2021-4,POINT (-87.644283 41.882786)
60615,40,10/03/2021,10/09/2021,24,2986,58,7184.3,2008,110345,4831,265488.5,0.0,0.0,0,44,0.0,105.9,41563,60615-2021-40,POINT (-87.602725 41.801993)
60607,4,01/24/2021,01/30/2021,33,2200,112,7434.7,1461,41888,4937,141556.6,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-4,POINT (-87.652727 41.876104)
60621,17,04/25/2021,05/01/2021,51,2290,176,7885.1,775,29796,2668,102596.2,0.1,0.1,1,85,3.4,292.7,29042,60621-2021-17,POINT (-87.638812 41.776931)
60612,44,10/25/2020,10/31/2020,104,1300,303,3788.9,1404,21790,4092,63507.3,0.1,0.1,0,32,0.0,93.3,34311,60612-2020-44,POINT (-87.687011 41.88004)
60631,13,03/26/2023,04/01/2023,27,9729,91,32947.3,418,160663,1416,544085.5,0.1,0.1,0,136,0.0,460.6,29529,60631-2023-13,POINT (-87.813371 41.995019)
60637,22,05/28/2023,06/03/2023,7,13085,15,27574.1,774,413169,1631,870672.7,0.0,0.0,0,106,0.0,223.4,47454,60637-2023-22,POINT (-87.604053 41.780991)
60657,14,04/04/2021,04/10/2021,148,5266,211,7517.3,2769,109834,3953,156789.2,0.1,0.0,0,46,0.0,65.7,70052,60657-2021-14,POINT (-87.658216 41.939715)
60616,8,02/20/2022,02/26/2022,36,8241,66,15131.1,3261,178588,5987,327901,0.0,0.1,0,134,0.0,246.0,54464,60616-2022-8,POINT (-87.629531 41.844869)
60661,40,09/27/2020,10/03/2020,11,167,111,1682.5,247,3946,2488,39754.2,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-40,POINT (-87.644283 41.882786)
